Id,SalePrice
1572,137237.6364
1573,233634.3678
1574,111258.2384
1575,213445.9834
1576,234981.9515
1577,168712.6103
1578,147090.7212
1579,119225.8056
1580,184402.6557
1581,134930.2678
1582,94679.50904
1583,292689.8778
1584,208111.3072
1585,139971.2835
1586,46369.09552
1587,86573.74433
1588,140032.0766
1589,91285.56333
1590,115366.9723
1591,65969.05337
1592,121140.8525
1593,115019.647
1594,92065.04589
1595,103879.9671
1596,204416.931
1597,142185.1799
1598,187003.9211
1599,182906.7134
1600,163919.4988
1601,11305.65291
1602,113950.9044
1603,66899.28653
1604,270116.412
1605,235166.501
1606,142292.9568
1607,142150.6354
1608,198034.4531
1609,171822.0559
1610,127835.0822
1611,139774.4069
1612,150988.8432
1613,150967.9439
1614,121954.1865
1615,65452.62469
1616,40232.86187
1617,58654.96177
1618,93781.22883
1619,124961.9659
1620,132296.0007
1621,104444.2315
1622,121518.4738
1623,254761.0003
1624,211995.1811
1625,122110.7317
1626,178701.3169
1627,180043.2895
1628,269132.7682
1629,153337.631
1630,316358.9108
1631,211844.3671
1632,216972.2748
1633,166741.4798
1634,172935.5264
1635,161563.0855
1636,119499.1799
1637,173034.5144
1638,185430.119
1639,166280.0214
1640,225357.2559
1641,159535.351
1642,209962.6655
1643,200279.5171
1644,206075.7938
1645,201365.5186
1646,154707.5371
1647,145654.0267
1648,111181.9307
1649,125695.1738
1650,90132.0406
1651,79703.09014
1652,98455.37481
1653,100555.1698
1654,127966.8522
1655,123554.534
1656,123404.4348
1657,131216.5878
1658,133547.7245
1659,111201.4088
1660,131179.8914
1661,387304.0915
1662,320339.6219
1663,330238.4801
1664,428869.4162
1665,266151.9707
1666,308757.7316
1667,317842.8456
1668,319182.9433
1669,289581.0905
1670,318061.4318
1671,262086.2444
1672,385509.2038
1673,274986.2949
1674,225575.5624
1675,185750.4635
1676,196511.6427
1677,207056.5332
1678,432202.2589
1679,343569.2117
1680,308192.2676
1681,245264.8746
1682,284632.6973
1683,167476.3864
1684,182450.5268
1685,171275.7702
1686,164164.6506
1687,167853.9827
1688,192499.7923
1689,192707.1483
1690,203933.0402
1691,185405.1075
1692,255318.7916
1693,175112.9637
1694,175348.3858
1695,146181.8088
1696,250590.7797
1697,163989.4323
1698,294574.9188
1699,295377.0853
1700,232933.5545
1701,248384.7741
1702,235100.7043
1703,230854.0844
1704,259124.6722
1705,244727.5713
1706,370815.0434
1707,190759.3856
1708,177864.6408
1709,244554.7989
1710,202995.4018
1711,265624.3597
1712,242763.2538
1713,232926.1456
1714,193177.6102
1715,185124.8276
1716,155196.9712
1717,158734.2312
1718,108244.797
1719,197805.5983
1720,226117.2047
1721,153463.7954
1722,100051.3974
1723,139064.4165
1724,191372.6974
1725,214361.318
1726,161331.7687
1727,128957.3947
1728,171035.4319
1729,151451.1601
1730,116843.1515
1731,96788.01148
1732,117141.7841
1733,98581.1135
1734,96135.74686
1735,109772.8633
1736,82747.22406
1737,313242.9554
1738,216439.815
1739,235952.0521
1740,201473.2601
1741,186990.4051
1742,157720.6496
1743,175948.6278
1744,316687.0424
1745,198100.3849
1746,195580.6852
1747,217099.1409
1748,192315.5945
1749,129967.286
1750,125741.42
1751,234975.2092
1752,93505.65279
1753,138409.9405
1754,195901.3741
1755,173032.8476
1756,115280.9188
1757,101302.8305
1758,119801.5885
1759,158677.7231
1760,133516.7193
1761,155453.9594
1762,154615.181
1763,165210.0918
1764,82787.69173
1765,165341.0177
1766,190860.0779
1767,217645.7364
1768,120988.0193
1769,163630.9654
1770,159546.8435
1771,98747.48162
1772,104006.8405
1773,97186.96743
1774,125049.9123
1775,140996.69
1776,121258.0172
1777,88306.44966
1778,125344.8926
1779,132860.9416
1780,177167.5341
1781,101838.4138
1782,37551.91554
1783,127579.932
1784,86723.74731
1785,100424.808
1786,111041.1483
1787,163450.2688
1788,11571.69791
1789,88062.63996
1790,45631.17891
1791,176165.5192
1792,148293.2252
1793,122213.4778
1794,164648.4284
1795,128780.7951
1796,126297.7646
1797,130490.2615
1798,91355.39757
1799,90858.2163
1800,91047.74608
1801,87833.24299
1802,125176.9804
1803,140402.1625
1804,122311.9592
1805,127791.2967
1806,101004.656
1807,126761.6329
1808,99902.81778
1809,114775.2578
1810,114634.3304
1811,46527.62442
1812,80668.47269
1813,88176.83808
1814,64951.51093
1815,9967.281859
1816,82710.0849
1817,99512.42829
1818,163290.5103
1819,114265.794
1820,37216.86164
1821,101085.5853
1822,133705.554
1823,19914.09561
1824,117767.3191
1825,119571.4859
1826,85795.68532
1827,74161.26685
1828,117738.0657
1829,132690.2168
1830,150321.9713
1831,153988.6562
1832,79315.66028
1833,134243.0913
1834,118734.7004
1835,142988.1378
1836,106334.3413
1837,110297.0967
1838,137236.2843
1839,77982.84515
1840,147646.7829
1841,109483.568
1842,74223.95682
1843,135729.9944
1844,116741.6174
1845,118991.0875
1846,137843.2909
1847,156463.728
1848,3375.702872
1849,115379.266
1850,112328.7954
1851,158753.6615
1852,95427.65545
1853,117587.6019
1854,159850.9211
1855,138093.2523
1856,205256.1441
1857,154840.4466
1858,84791.44544
1859,66186.69253
1860,115545.0082
1861,69503.17443
1862,249865.452
1863,245306.7205
1864,245338.9611
1865,345435.5748
1866,306215.304
1867,209588.9938
1868,285050.7259
1869,203802.4091
1870,222576.3171
1871,239159.5985
1872,172764.7581
1873,231784.1851
1874,127569.629
1875,201657.9243
1876,178992.4141
1877,198689.3005
1878,191597.5499
1879,104155.0556
1880,112172.1478
1881,245218.1516
1882,234678.4659
1883,172405.3468
1884,183428.3984
1885,240095.5101
1886,269899.6208
1887,209262.833
1888,256628.731
1889,155817.2094
1890,103818.9464
1891,125409.3463
1892,60413.58134
1893,127595.5367
1894,83304.27547
1895,141720.1599
1896,102403.1301
1897,109696.0614
1898,108966.7799
1899,132668.8735
1900,145678.8132
1901,145993.2419
1902,130080.6567
1903,180996.0416
1904,128571.5592
1905,183655.8296
1906,144129.563
1907,214925.5958
1908,89893.04601
1909,129452.2083
1910,109262.3105
1911,189281.354
1912,281025.5749
1913,151646.5026
1914,39508.79362
1915,293446.2794
1916,37038.61218
1917,229205.2297
1918,125362.0105
1919,170720.9483
1920,150484.7732
1921,337147.365
1922,302414.5338
1923,211631.0937
1924,247882.1233
1925,210745.4196
1926,355010.1694
1927,104072.5502
1928,153701.7103
1929,104994.6563
1930,110837.1186
1931,121117.919
1932,106732.8518
1933,163507.4016
1934,172639.6801
1935,154573.303
1936,188417.8455
1937,158389.1365
1938,145353.5724
1939,242761.3145
1940,178005.3697
1941,164045.3966
1942,164971.501
1943,190019.4245
1944,293006.2047
1945,337867.8256
1946,166877.3062
1947,282891.2759
1948,194738.307
1949,232085.5907
1950,195889.5989
1951,262199.4902
1952,214890.2833
1953,186763.1473
1954,184047.0252
1955,117075.6099
1956,302401.5674
1957,135891.9772
1958,277285.0251
1959,102588.8652
1960,77020.45853
1961,104284.1511
1962,90386.26216
1963,104386.8725
1964,88862.97108
1965,122788.6576
1966,126425.7627
1967,284529.7017
1968,355076.1119
1969,342897.412
1970,361722.3196
1971,394731.6841
1972,343004.6509
1973,264964.8104
1974,292968.6051
1975,428591.5679
1976,273115.8956
1977,337182.1872
1978,299843.0038
1979,315431.8488
1980,185219.0774
1981,328582.9387
1982,224896.0226
1983,199419.9644
1984,165809.0761
1985,218472.1815
1986,206582.0455
1987,176159.8818
1988,170284.3384
1989,191420.0823
1990,207389.4937
1991,219933.5831
1992,225711.0169
1993,170361.8375
1994,224668.5672
1995,179488.603
1996,271090.8771
1997,275348.3283
1998,294431.7184
1999,250539.9179
2000,275452.1842
2001,266381.5448
2002,223579.3436
2003,237104.3098
2004,291947.5622
2005,223349.0174
2006,189005.6439
2007,227370.4918
2008,202036.465
2009,180046.9734
2010,186635.1668
2011,127215.7214
2012,162645.3037
2013,157385.7172
2014,165842.4195
2015,194973.2058
2016,175061.8347
2017,179924.3273
2018,96372.59089
2019,104934.2579
2020,84764.90147
2021,88655.22797
2022,164525.0319
2023,97747.01559
2024,243890.4556
2025,326301.8838
2026,154025.0394
2027,130964.012
2028,139750.9191
2029,146062.3607
2030,260484.8581
2031,231602.6058
2032,239254.4443
2033,236685.7499
2034,154017.6007
2035,217406.2986
2036,201561.2725
2037,207015.2205
2038,287294.4322
2039,219065.5956
2040,328466.9744
2041,266813.3474
2042,176606.47
2043,165936.6017
2044,155995.0997
2045,200833.8569
2046,97293.62216
2047,123252.9048
2048,121178.8609
2049,87764.58952
2050,167410.8963
2051,90802.16513
2052,104638.8421
2053,115969.3233
2054,78316.62464
2055,131959.7922
2056,111684.832
2057,88884.65548
2058,200630.6577
2059,107717.4494
2060,162894.9546
2061,165922.4797
2062,102739.34
2063,90484.28073
2064,126334.9424
2065,113569.0331
2066,166401.8139
2067,110521.9093
2068,90630.99013
2069,67612.22447
2070,91780.45956
2071,65805.86063
2072,139509.5412
2073,113987.6897
2074,171620.562
2075,143917.0807
2076,111330.8731
2077,117788.6275
2078,92408.9377
2079,117079.2151
2080,99794.79355
2081,96451.14304
2082,79065.18439
2083,123807.1938
2084,84647.00251
2085,86882.99217
2086,106604.9503
2087,94215.9634
2088,88255.44767
2089,41950.8381
2090,107457.8182
2091,48552.43479
2092,112190.8502
2093,114148.632
2094,103971.2841
2095,116038.6112
2096,71446.20064
2097,70783.84211
2098,123445.0862
2099,5430.233366
2100,23989.2101
2101,82663.92535
2102,127001.766
2103,77667.12208
2104,105548.1741
2105,121663.9375
2106,20195.3789
2107,195303.9838
2108,97914.33715
2109,69793.62219
2110,113178.889
2111,151062.7773
2112,109632.4756
2113,81485.30705
2114,105248.999
2115,127930.3175
2116,91856.3538
2117,125959.325
2118,80193.02186
2119,100831.7655
2120,94807.44616
2121,96492.85728
2122,84071.13515
2123,74488.32421
2124,152012.4396
2125,121626.5737
2126,132662.3523
2127,150834.231
2128,133644.4032
2129,97149.28657
2130,125385.1172
2131,134818.5201
2132,99356.07927
2133,105343.5786
2134,120974.4182
2135,98509.39784
2136,16666.02368
2137,91939.7597
2138,112942.763
2139,126153.5348
2140,108588.8595
2141,141430.368
2142,101796.3142
2143,128825.7406
2144,122272.2581
2145,128603.2108
2146,169789.2503
2147,164820.1244
2148,122400.575
2149,133775.084
2150,224345.0505
2151,110049.4306
2152,180216.0228
2153,167908.3776
2154,90082.62906
2155,138402.9474
2156,229516.1205
2157,213807.0083
2158,207307.1328
2159,202117.5366
2160,186693.0999
2161,231584.2067
2162,374516.2073
2163,344405.7499
2164,239106.0286
2165,205835.5977
2166,136867.7632
2167,200092.0188
2168,183035.7752
2169,187646.581
2170,209818.99
2171,134946.3137
2172,115308.1445
2173,157666.213
2174,205469.9611
2175,280785.655
2176,283118.5512
2177,216420.6046
2178,212826.2426
2179,127891.6477
2180,194608.6452
2181,177380.3497
2182,200455.8106
2183,172605.6437
2184,112994.8474
2185,111010.4424
2186,147153.5586
2187,152589.5165
2188,149328.9493
2189,280311.4332
2190,36549.56989
2191,36140.7904
2192,75995.33731
2193,97518.68727
2194,100320.1436
2195,88617.97363
2196,80486.35592
2197,83322.21206
2198,173366.5743
2199,170452.1763
2200,146693.302
2201,123087.8233
2202,195015.4561
2203,135026.2815
2204,144335.3994
2205,87288.59692
2206,139686.3222
2207,225483.2997
2208,237481.4191
2209,195665.2825
2210,99907.20659
2211,106940.7311
2212,94842.29924
2213,72165.87028
2214,122077.4868
2215,69331.80982
2216,123680.5218
2217,38076.57262
2218,74071.39836
2219,58773.19108
2220,75897.4187
2221,295042.2527
2222,261828.9035
2223,287349.0276
2224,206380.6046
2225,92824.8065
2226,145578.2604
2227,211189.0202
2228,282835.2804
2229,256081.7582
2230,119053.6407
2231,212266.1269
2232,160435.3927
2233,175869.6773
2234,250746.232
2235,212643.2682
2236,255828.4001
2237,313409.8738
2238,199576.81
2239,97204.41489
2240,154683.4983
2241,135067.0358
2242,102569.8201
2243,98168.75936
2244,81561.76724
2245,83306.46907
2246,121304.4695
2247,120329.5703
2248,97127.31143
2249,82789.89601
2250,97839.84036
2251,142882.5373
2252,180965.6052
2253,142677.2861
2254,144450.9939
2255,187484.0065
2256,158337.2537
2257,177586.0531
2258,134180.1793
2259,146564.8647
2260,148787.5202
2261,181408.1656
2262,195631.9916
2263,331316.1817
2264,428131.6977
2265,188421.4372
2266,271853.9645
2267,355879.6939
2268,365080.8954
2269,155059.0561
2270,179095.4554
2271,211581.063
2272,223692.8139
2273,141640.6178
2274,167177.971
2275,183616.0845
2276,186219.1333
2277,168708.8685
2278,131431.2213
2279,77571.53925
2280,86171.82853
2281,152758.1267
2282,172922.3968
2283,102590.5888
2284,91913.59102
2285,133586.053
2286,102051.7751
2287,332875.2307
2288,252629.4787
2289,313848.817
2290,374688.3108
2291,301653.5722
2292,377133.5434
2293,390079.6823
2294,325148.0754
2295,435342.6765
2296,250228.301
2297,307140.9238
2298,320320.7937
2299,307546.5886
2300,296699.8771
2301,300401.336
2302,235119.9289
2303,223518.2403
2304,232461.8824
2305,196874.3497
2306,188266.5228
2307,192188.9343
2308,215134.6937
2309,275464.3693
2310,216566.6438
2311,198861.5624
2312,176761.9017
2313,158651.2725
2314,177518.0525
2315,169748.382
2316,183971.9514
2317,183582.501
2318,175003.582
2319,179517.0601
2320,162983.7566
2321,244169.7173
2322,183517.4782
2323,185812.4565
2324,192103.7421
2325,204708.7027
2326,169000.3657
2327,187343.3918
2328,212919.9537
2329,175459.4103
2330,164436.9035
2331,320339.1945
2332,332211.7209
2333,281872.2107
2334,221233.995
2335,247253.3028
2336,276800.439
2337,173707.0498
2338,246962.1942
2339,217402.4753
2340,388342.5913
2341,200387.8194
2342,216542.1893
2343,214294.1811
2344,194636.4725
2345,211924.3703
2346,184376.9755
2347,165020.0521
2348,230227.5303
2349,156705.078
2350,296600.7284
2351,230437.3917
2352,232678.8459
2353,222673.6519
2354,121481.9323
2355,127518.4956
2356,133319.2612
2357,175409.2629
2358,169523.1516
2359,103671.3374
2360,89313.44743
2361,130887.7997
2362,245253.0902
2363,124648.5253
2364,169258.3011
2365,219802.0282
2366,188366.5988
2367,206649.2009
2368,190955.311
2369,203198.1918
2370,144157.432
2371,131776.9971
2372,158385.5057
2373,262453.7394
2374,284635.4167
2375,232432.2637
2376,285872.22
2377,308505.9195
2378,134855.5389
2379,210978.2383
2380,146897.4407
2381,165917.0588
2382,200996.0551
2383,181008.5952
2384,235033.8071
2385,154733.2253
2386,125103.8984
2387,99025.62594
2388,69573.39821
2389,112929.8064
2390,132776.5772
2391,128113.4849
2392,94034.68942
2393,160895.2507
2394,112580.8784
2395,184559.1083
2396,118426.8436
2397,208490.5766
2398,103005.6686
2399,16777.27003
2400,20415.75354
2401,100734.1185
2402,133484.182
2403,94490.30289
2404,133477.9848
2405,167939.8232
2406,133701.7815
2407,113767.3824
2408,126337.1905
2409,100895.3694
2410,156602.8234
2411,89718.5295
2412,141022.9566
2413,112130.0164
2414,127241.908
2415,96816.62726
2416,120488.9821
2417,121239.2768
2418,101346.2964
2419,89925.39496
2420,95224.89106
2421,106019.2802
2422,86968.06684
2423,107840.2647
2424,134132.4154
2425,221843.6941
2426,153217.4735
2427,119898.5718
2428,162553.723
2429,86721.05088
2430,120852.8915
2431,86791.35074
2432,122657.0534
2433,122944.2995
2434,127208.1966
2435,131956.6618
2436,90015.03956
2437,81993.35727
2438,90372.82992
2439,95897.49345
2440,111791.0244
2441,88242.76884
2442,73733.35555
2443,118848.0511
2444,116772.5972
2445,62985.95337
2446,119427.9752
2447,217455.1984
2448,141300.1462
2449,101967.5595
2450,139382.9827
2451,111135.224
2452,196110.3501
2453,67928.3645
2454,105492.1136
2455,136553.1122
2456,117739.4709
2457,101846.0144
2458,114128.0555
2459,75140.63519
2460,132048.5951
2461,89765.40338
2462,95218.35909
2463,98135.96111
2464,159509.0743
2465,132562.9407
2466,95455.62483
2467,142827.8356
2468,64465.71569
2469,59475.48686
2470,174965.5693
2471,198432.6459
2472,167316.0094
2473,97173.87785
2474,53037.78146
2475,225408.5932
2476,87101.64472
2477,92471.92115
2478,136650.1764
2479,64785.33095
2480,133675.1749
2481,103784.4563
2482,111733.3744
2483,78471.55386
2484,116155.1828
2485,96111.69368
2486,138646.9812
2487,191639.535
2488,150050.0877
2489,131233.7004
2490,132223.4758
2491,79814.3657
2492,172993.6754
2493,146966.461
2494,152575.8716
2495,67981.64234
2496,238141.2756
2497,140678.7143
2498,89619.69658
2499,60216.49411
2500,94491.4851
2501,116864.9317
2502,133596.4491
2503,79891.06369
2504,133433.8993
2505,202805.532
2506,253174.4121
2507,285907.3421
2508,250345.1696
2509,207319.7103
2510,203189.3723
2511,160188.6556
2512,189102.214
2513,210478.1451
2514,263951.6176
2515,122747.8952
2516,162712.1534
2517,124894.6263
2518,133891.147
2519,208419.1535
2520,211158.6561
2521,177397.6519
2522,212364.3945
2523,105228.9057
2524,116620.122
2525,119221.7609
2526,118609.5025
2527,86496.92977
2528,98584.37459
2529,111722.8273
2530,84129.524
2531,228237.3035
2532,210418.0448
2533,191708.6693
2534,234435.9878
2535,268888.6154
2536,231347.8779
2537,232464.6534
2538,179265.0917
2539,183508.3737
2540,164371.95
2541,165066.0505
2542,146903.0752
2543,116417.5645
2544,91969.18774
2545,136157.3109
2546,141000.3432
2547,135209.5326
2548,133523.7146
2549,147037.259
2550,687012.9626
2551,135402.95
2552,114129.4554
2553,29990.6138
2554,54335.82072
2555,112562.1366
2556,61531.55251
2557,90753.53709
2558,153510.2495
2559,116544.1421
2560,139780.7696
2561,131440.4789
2562,128608.7008
2563,115138.1086
2564,165331.3763
2565,146090.488
2566,111972.2254
2567,113695.0082
2568,188790.1854
2569,206322.6315
2570,94252.89668
2571,137399.0415
2572,163205.6878
2573,223173.6297
2574,234531.3217
2575,113583.8273
2576,119664.1443
2577,134458.0985
2578,67456.52062
2579,19270.62202
2580,82562.28286
2581,109260.7345
2582,126249.143
2583,283532.892
2584,166714.0153
2585,168097.1728
2586,216560.8041
2587,187768.8875
2588,158129.6892
2589,146411.7629
2590,218937.2665
2591,230065.4908
2592,206661.9925
2593,258666.1535
2594,161008.0176
2595,200841.4474
2596,307587.3632
2597,178192.3588
2598,263366.3772
2599,334672.7081
2600,150593.4796
2601,149873.7462
2602,45650.96415
2603,75960.60702
2604,58688.29341
2605,44626.29085
2606,136415.9193
2607,212262.1696
2608,193287.8229
2609,161780.6046
2610,89645.45903
2611,131870.3645
2612,138309.3304
2613,106253.8617
2614,81579.30927
2615,158643.2448
2616,162052.5518
2617,190556.4388
2618,266563.8974
2619,203737.8411
2620,177418.1825
2621,152398.0027
2622,161359.3005
2623,228763.4886
2624,294108.8447
2625,259757.3365
2626,147509.5681
2627,146409.6789
2628,405991.8942
2629,402890.3874
2630,334246.0426
2631,401117.9623
2632,363303.9685
2633,289949.4739
2634,356833.0742
2635,147142.8513
2636,159655.4288
2637,191271.7427
2638,242951.9199
2639,164621.6084
2640,132500.7201
2641,57726.96074
2642,174417.975
2643,96783.39095
2644,101521.1655
2645,99162.75744
2646,88504.49784
2647,93731.83102
2648,121071.1105
2649,133323.4454
2650,129933.072
2651,116119.1767
2652,356960.7141
2653,242236.0429
2654,234886.9722
2655,372071.2171
2656,317528.0685
2657,319146.7248
2658,279547.8895
2659,276294.5268
2660,327987.319
2661,320124.0621
2662,344916.4484
2663,259842.0672
2664,259130.008
2665,325247.0423
2666,281601.5606
2667,174230.262
2668,185510.7995
2669,174411.4737
2670,269914.4007
2671,191597.0648
2672,198572.4971
2673,191759.5024
2674,200621.2524
2675,172541.5591
2676,193942.6031
2677,192312.1412
2678,227293.7207
2679,260803.1956
2680,254479.236
2681,346748.4345
2682,283437.4385
2683,413841.7555
2684,286848.8559
2685,285684.6209
2686,258017.2209
2687,287307.6147
2688,204861.6352
2689,184254.6012
2690,349818.7234
2691,155921.1831
2692,122735.0721
2693,189448.5162
2694,127224.5212
2695,186597.1272
2696,169587.0151
2697,167191.5577
2698,187067.9334
2699,148871.8855
2700,127758.1904
2701,147125.8611
2702,104290.5099
2703,99339.43544
2704,125310.8797
2705,80958.28875
2706,73825.83086
2707,107872.3109
2708,100468.0626
2709,80089.69818
2710,110486.7269
2711,224788.3249
2712,328106.4017
2713,148300.3719
2714,123280.7293
2715,149120.1853
2716,131711.5291
2717,163209.4631
2718,180297.7989
2719,152955.4546
2720,188882.4044
2721,108070.534
2722,152761.1589
2723,150267.3932
2724,99582.07097
2725,105783.0465
2726,130723.9466
2727,182477.1117
2728,179670.9445
2729,116056.5195
2730,126790.856
2731,119242.3258
2732,112909.5079
2733,153379.2935
2734,147713.5166
2735,116806.4806
2736,114488.8951
2737,89749.72052
2738,85172.77573
2739,138462.4116
2740,141810.4696
2741,118159.706
2742,169788.6573
2743,137794.2294
2744,149392.2864
2745,144811.7264
2746,105529.2561
2747,150711.1158
2748,99661.31655
2749,120912.3404
2750,109646.4345
2751,132998.3537
2752,225641.3892
2753,170353.573
2754,258181.0098
2755,126079.876
2756,61441.81525
2757,49130.61353
2758,78011.33419
2759,161589.2008
2760,110727.8627
2761,129544.2096
2762,120138.8981
2763,173641.157
2764,171208.0501
2765,271281.4465
2766,105757.6799
2767,22093.48771
2768,78897.89924
2769,109499.5708
2770,139404.0646
2771,73989.71625
2772,97624.46522
2773,157086.7565
2774,120739.2664
2775,89483.0537
2776,127881.5897
2777,148128.1282
2778,102555.4006
2779,82934.42051
2780,92855.826
2781,71938.79163
2782,64269.72617
2783,77055.46721
2784,114840.9758
2785,102612.1438
2786,28488.42988
2787,108651.8715
2788,26764.22517
2789,157107.6558
2790,69598.3053
2791,92158.46827
2792,28491.44529
2793,169164.7258
2794,60962.23908
2795,86621.73224
2796,71818.08056
2797,184852.5208
2798,99737.28925
2799,95625.16543
2800,48319.95276
2801,103240.0689
2802,97622.91989
2803,117177.7404
2804,128866.3666
2805,92662.93036
2806,51520.73321
2807,158792.5691
2808,142576.1296
2809,113133.7114
2810,108293.7633
2811,143283.2138
2812,150819.4303
2813,107027.2249
2814,96073.68874
2815,90984.14002
2816,227837.2166
2817,150516.5933
2818,112405.0342
2819,197172.7374
2820,117284.2333
2821,91685.6994
2822,196165.5372
2823,275928.7987
2824,166534.3695
2825,137986.5643
2826,128911.4048
2827,118797.3123
2828,202322.9631
2829,173021.2638
2830,215801.6349
2831,185712.643
2832,228817.2458
2833,292621.7037
2834,214466.7235
2835,208160.6619
2836,195643.5088
2837,158246.1418
2838,113607.4096
2839,155365.0415
2840,191346.0622
2841,190901.4408
2842,227491.0605
2843,139177.4418
2844,156531.9741
2845,95385.5097
2846,203190.76
2847,192171.4609
2848,213509.1098
2849,178405.9012
2850,273093.5474
2851,205552.6752
2852,220416.746
2853,217484.4716
2854,139969.0864
2855,189439.1953
2856,199490.2122
2857,174266.7285
2858,202936.393
2859,111477.5394
2860,162153.2202
2861,130569.4713
2862,206703.2272
2863,124786.821
2864,236015.9411
2865,138188.9035
2866,152832.68
2867,73408.47915
2868,113297.6692
2869,97296.31673
2870,131305.693
2871,64507.9865
2872,3355.015343
2873,77975.20825
2874,124385.8676
2875,129498.8912
2876,160101.8858
2877,136520.3006
2878,166281.5088
2879,123116.2788
2880,69686.3606
2881,127291.6544
2882,160853.3376
2883,179513.7382
2884,187948.0643
2885,163023.1208
2886,212443.9064
2887,99079.14174
2888,139863.9997
2889,22759.93879
2890,40120.78999
2891,116924.5885
2892,33691.43287
2893,59892.3986
2894,42242.877
2895,312401.7215
2896,273237.3327
2897,202687.2032
2898,120336.9373
2899,202085.5252
2900,154071.9284
2901,237605.5122
2902,183093.3702
2903,303325.9214
2904,331852.9192
2905,52279.40482
2906,181467.4281
2907,87000.30744
2908,99198.61257
2909,111780.8476
2910,57885.71471
2911,45907.33151
2912,135649.823
2913,56546.50904
2914,37723.34598
2915,51894.02786
2916,60084.75601
2917,161083.7056
2918,84344.45855
2919,221971.2147
