"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1471,"120","RH",1.3,1.03498233215548,"Pave","NONETYPE","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.9452736318408,9.9452736318408,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",2.62094763092269,"BLQ",0,1.65420560747664,2.75760549558391,"GasA","Ex","Y","SBrkr",2.62414131501472,0,0,2.62414131501472,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"Fa","Attchd",9.05754417761667,"Fin",4,3.43413978494624,"TA","TA","Y",1.42556179775281,0.91644204851752,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1472,"160","RM",1.05,0.296819787985866,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5.55555555555556,9.80597014925373,9.80597014925373,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.90697674418605,"TA","TA","CBlock","TA","TA","No","Rec",0.389027431421446,"Unf",0,1.52803738317757,0.947988223748773,"GasA","TA","Y","SBrkr",0.947988223748773,2.70676691729323,0,1.93719332679097,0,0,2.5,5,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.93067512460353,"Unf",2,1.7741935483871,"TA","TA","Y",1.9311797752809,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"COD","Normal"
1473,"160","RM",1.05,0.296819787985866,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5.55555555555556,9.80597014925373,9.80597014925373,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.81395348837209,"TA","TA","CBlock","TA","TA","No","Rec",0.748129675810474,"Unf",0,1.05140186915888,1.03042198233562,"GasA","TA","Y","SBrkr",1.03042198233562,3.04511278195489,0,2.1432777232581,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",9.04848210240145,"Unf",2,2.1505376344086,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1474,"160","RL",1.2,0.402826855123675,"Pave","NONETYPE","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6.66666666666667,9.82587064676617,9.82587064676617,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1.28179551122195,"Unf",0,1.59345794392523,1.67811579980373,"GasA","TA","Y","SBrkr",1.67811579980373,3.22771213748657,0,2.8577036310108,0,0,5,5,5,5,"Gd",4,"Typ",2.5,"TA","Attchd",8.94879927503398,"Unf",4,2.95698924731183,"TA","TA","Y",1.21488764044944,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1475,"120","RL",1.2,0.402826855123675,"Pave","NONETYPE","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6.66666666666667,9.82587064676617,9.82587064676617,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,3.90654205607477,1.64082433758587,"GasA","Ex","Y","SBrkr",1.64082433758587,0,0,1.64082433758587,0,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Attchd",8.94879927503398,"Unf",2,2.06989247311828,"TA","TA","Y",0,0.404312668463612,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1476,"60","RL",5.1,2.27173144876325,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.99502487562189,10,"Gable","CompShg","VinylSd","VinylSd","Stone",1.25581395348837,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.42990654205608,3.1207065750736,"GasA","Ex","Y","SBrkr",3.19332679097154,3.79699248120301,0,4.58096172718351,0,0,5,5,5,5,"Ex",6.66666666666667,"Typ",2.5,"Gd","Attchd",9.1028545536928,"Fin",6,5.04704301075269,"TA","TA","Y",1.01123595505618,1.79245283018868,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"New","Partial"
1477,"20","RL",4.7,2.27614840989399,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.99502487562189,10,"Gable","CompShg","VinylSd","VinylSd","Stone",1.98449612403101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.21495327102804,3.03042198233562,"GasA","Ex","Y","SBrkr",3.03042198233562,0,0,3.03042198233562,0,0,5,0,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.1028545536928,"RFn",6,5.83333333333333,"TA","TA","Y",0,0.471698113207547,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"New","Partial"
1478,"20","RL",4.5,2.03533568904594,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5.55555555555556,9.97512437810945,9.97512437810945,"Hip","CompShg","VinylSd","VinylSd","BrkFace",4.76744186046512,"Gd","TA","PConc","Ex","TA","No","GLQ",0.27431421446384,"Unf",0,7.42056074766355,3.33267909715407,"GasA","Ex","Y","SBrkr",3.33267909715407,0,0,3.33267909715407,0,0,5,0,5,5,"Ex",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.08473040326235,"Fin",6,4.90591397849462,"TA","TA","Y",1.34831460674157,0.997304582210243,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1479,"20","RL",3.95,2.49505300353357,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.97512437810945,9.98009950248756,"Hip","CompShg","CemntBd","CmentBd","BrkFace",1.86046511627907,"Gd","TA","PConc","Ex","TA","No","GLQ",0.0698254364089776,"Unf",0,8.38317757009346,3.57605495583906,"GasA","Ex","Y","SBrkr",3.57605495583906,0,0,3.57605495583906,0,0,5,0,5,5,"Ex",5.33333333333333,"Typ",2.5,"Gd","Attchd",9.08473040326235,"RFn",6,4.55645161290323,"TA","TA","Y",0,1.60377358490566,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1480,"20","RL",5.5,2.52650176678445,"Pave","NONETYPE","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5.55555555555556,9.96517412935323,9.97014925373134,"Hip","CompShg","VinylSd","VinylSd","BrkFace",8.48837209302325,"Ex","TA","PConc","Ex","TA","Gd","GLQ",3.42394014962594,"Unf",0,6.88317757009346,5.58586849852797,"GasA","Ex","Y","SBrkr",5.29146221786065,0,0,5.29146221786065,3.33333333333333,0,5,5,5,5,"Ex",6.66666666666667,"Typ",5,"Gd","Attchd",9.07566832804712,"Fin",6,6.43817204301075,"TA","TA","Y",1.54494382022472,2.02156334231806,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1481,"60","RL",5.25,2.41166077738516,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.96019900497512,9.96019900497512,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.7984496124031,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1.44139650872818,"Unf",0,5.10747663551402,3.27968596663395,"GasA","Ex","Y","SBrkr",3.31108930323847,3.02363050483351,0,4.41609421000981,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Ex","Attchd",9.07113729043951,"Fin",6,5.08064516129032,"TA","TA","Y",1.67134831460674,1.75202156334232,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1482,"120","RL",2.05,1.26007067137809,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","Stone",1.37984496124031,"Gd","TA","PConc","Gd","TA","Mn","GLQ",0.0598503740648379,"Unf",0,6.28971962616822,2.68891069676153,"GasA","Ex","Y","SBrkr",2.68891069676153,0,0,2.68891069676153,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08926144086996,"RFn",4,3.25268817204301,"TA","TA","Y",0.842696629213483,0.660377358490566,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1483,"20","RL",5,3.26749116607774,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.18691588785047,2.59862610402355,"GasA","Ex","Y","SBrkr",2.59862610402355,0,0,2.59862610402355,0,0,5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.08473040326235,"Fin",4,2.88978494623656,"TA","TA","Y",0.252808988764045,0.309973045822102,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1484,"120","RL",2.15,0.565901060070671,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.108527131782946,"Gd","TA","PConc","Gd","TA","Av","GLQ",0.0399002493765586,"Unf",0,5.27570093457944,2.24730127576055,"GasA","Ex","Y","SBrkr",2.24730127576055,0,0,2.24730127576055,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"Fin",4,2.93682795698925,"TA","TA","Y",0.702247191011236,1.5633423180593,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1485,"80","RL",3.35,2.34982332155477,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0.812967581047382,"Unf",0,0.271028037383178,0.753680078508342,"GasA","Ex","Y","SBrkr",1.46025515210991,3.38345864661654,0,2.69676153091266,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Gd","BuiltIn",9.08019936565474,"Fin",4,2.68817204301075,"TA","TA","Y",0.702247191011236,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1486,"60","RL",3.15,1.51537102473498,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.95794392523365,1.66241413150147,"GasA","Ex","Y","SBrkr",1.66241413150147,4.75832438238453,0,3.40137389597645,0,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"Gd","BuiltIn",9.08019936565474,"Fin",4,2.90994623655914,"TA","TA","Y",1.01123595505618,0.646900269541779,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1487,"60","RL",3,3.08003533568905,"Pave","NONETYPE","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.94029850746269,9.94029850746269,"Hip","CompShg","VinylSd","VinylSd","BrkFace",0.883720930232558,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.61214953271028,3.19725220804711,"GasA","Ex","Y","SBrkr",3.22865554465162,4.45757250268528,0,4.8577036310108,0,0,5,5,6.66666666666667,5,"Gd",4.66666666666667,"Typ",2.5,"TA","Attchd",9.05301314000906,"Fin",6,6.46505376344086,"TA","TA","Y",0.161516853932584,2.31805929919137,0,0,4.44444444444444,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1488,"20","RL",3.65,1.58780918727915,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.75193798449612,"Gd","TA","PConc","Gd","TA","NONETYPE","Unf",0,"Unf",0,7.45327102803738,3.13052011776251,"GasA","Ex","Y","SBrkr",3.13052011776251,0,0,3.13052011776251,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08473040326235,"RFn",6,5.91397849462366,"TA","TA","Y",1.01123595505618,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1489,"20","FV",4.6,1.62809187279152,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.99502487562189,10,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.69158878504673,2.39057899901865,"GasA","Ex","Y","SBrkr",2.39057899901865,0,0,2.39057899901865,0,0,5,0,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Attchd",9.1028545536928,"RFn",4,4.54301075268817,"TA","TA","Y",0,1.83288409703504,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"New","Partial"
1490,"20","FV",4.2,1.84452296819788,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",3.52618453865337,"Unf",0,0.252336448598131,2.88125613346418,"GasA","Ex","Y","SBrkr",2.88125613346418,0,0,2.88125613346418,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08473040326235,"Fin",4,3.54838709677419,"TA","TA","Y",0,1.37466307277628,0,0,3.75,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1491,"60","RL",3.5,2.10600706713781,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.945736434108527,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,3.88317757009346,1.63101079489696,"GasA","Ex","Y","SBrkr",1.63101079489696,4.4468313641246,0,3.25613346418057,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08019936565474,"RFn",4,3.25268817204301,"TA","TA","Y",1.01123595505618,0.91644204851752,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1492,"30","RH",3.5,1.73144876325088,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5.55555555555556,9.55223880597015,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,3.81308411214953,1.60157016683023,"GasA","TA","N","FuseA",1.98626104023552,0,0,1.98626104023552,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.69959220661532,"Unf",2,2.88306451612903,"TA","TA","Y",0.849719101123595,0,0.790513833992095,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1493,"20","RL",1.95,2.7226148409894,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6.66666666666667,9.82089552238806,9.96019900497512,"Hip","CompShg","Plywood","Plywood","BrkCmn",1.93798449612403,"TA","Gd","CBlock","TA","TA","Gd","BLQ",0.314214463840399,"GLQ",5.62909567496724,1.04205607476636,2.37095191364082,"GasA","Ex","Y","SBrkr",2.93228655544652,0,0,2.93228655544652,3.33333333333333,0,5,0,5,5,"TA",4.66666666666667,"Typ",5,"Fa","Attchd",8.94426823742637,"Fin",4,3.09811827956989,"TA","TA","Y",2.07865168539326,0,1.83794466403162,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,3.33333333333333,10,"WD","Abnorml"
1494,"60","RL",4.25,2.32208480565371,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.91542288557214,9.91542288557214,"Gable","CompShg","HdBoard","ImStucc","BrkFace",3.90697674418605,"Gd","TA","PConc","Gd","TA","No","LwQ",0.623441396508728,"GLQ",6.42857142857143,0,2.41609421000981,"GasA","Ex","Y","SBrkr",2.45534838076546,5.8968850698174,0,4.61040235525025,3.33333333333333,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"TA","Attchd",9.030357951971,"RFn",6,5.12096774193548,"TA","TA","Y",0.224719101123595,1.75202156334232,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
