Id,SalePrice
1810,149807.9451
1811,116598.3222
1812,105070.7268
1813,127095.9744
1814,113781.7163
1815,83177.29537
1816,106624.4008
1817,122590.0271
1818,144703.6421
1819,127996.5419
1820,86245.01068
1821,118358.6003
1822,155053.5868
1823,75639.82318
1824,123428.0595
1825,130098.8114
1826,119654.0084
1827,106195.4298
1828,125311.036
1829,153289.0515
1830,150697.4193
1831,123819.9981
1832,108160.0682
1833,128803.9782
1834,129091.669
1835,155100.2029
1836,119647.1801
1837,90376.36955
1838,126933.0171
1839,119655.6895
1840,138299.0811
1841,127656.3866
1842,104671.9448
1843,140656.2301
1844,136041.8743
1845,140232.9225
1846,139294.8466
1847,162100.5341
1848,87410.22147
1849,107090.4914
1850,120923.5616
1851,166541.9953
1852,128745.6861
1853,122686.3991
1854,146209.0815
1855,156923.5335
1856,208577.0898
1857,150164.6684
1858,162827.1413
1859,119135.0568
1860,156717.6863
1861,122395.8171
1862,227091.3797
1863,227365.8054
1864,227083.3693
1865,312431.2234
1866,297929.7413
1867,214299.854
1868,261449.937
1869,194673.5643
1870,208595.3808
1871,222349.3826
1872,180750.2202
1873,215964.0248
1874,137356.303
1875,168585.0006
1876,198481.1511
1877,174323.5693
1878,193532.3582
1879,124010.6135
1880,134219.3347
1881,249817.1682
1882,234329.5805
1883,195948.0852
1884,200060.4079
1885,210401.0644
1886,220573.4896
1887,193103.0094
1888,248777.1607
1889,184275.8073
1890,123366.1894
1891,128864.7535
1892,96580.23647
1893,115521.7919
1894,128118.8666
1895,125169.0806
1896,130004.8214
1897,149741.0857
1898,161011.6003
1899,129668.5189
1900,133611.5355
1901,170098.6885
1902,128167.5386
1903,212695.4201
1904,129370.9212
1905,157320.8613
1906,124026.2311
1907,163677.4786
1908,123790.8419
1909,170938.2588
1910,160123.9324
1911,192484.446
1912,209548.6667
1913,159072.8234
1914,93568.07669
1915,221785.4125
1916,86516.88006
1917,222378.4259
1918,136138.7939
1919,182434.4932
1920,150101.4275
1921,303628.2252
1922,245646.4165
1923,199183.3212
1924,206422.381
1925,202574.386
1926,303814.1085
1927,125803.465
1928,136091.7532
1929,122427.6307
1930,124226.4292
1931,139903.6518
1932,160001.2993
1933,194136.2397
1934,174361.178
1935,183267.6296
1936,187664.5318
1937,182339.9954
1938,155861.155
1939,188129.0845
1940,164990.7349
1941,178425.2503
1942,186974.2141
1943,181262.4558
1944,266746.7365
1945,297652.8395
1946,145227.3118
1947,235317.4672
1948,171723.1512
1949,198449.836
1950,156796.2449
1951,235344.0403
1952,180247.8332
1953,175327.2377
1954,183105.59
1955,159995.2905
1956,260035.5793
1957,142447.9106
1958,266617.213
1959,168398.326
1960,112478.9337
1961,116055.2134
1962,116226.5492
1963,118365.0292
1964,133652.682
1965,162431.1496
1966,128809.4104
1967,242859.8808
1968,309995.9513
1969,304486.1157
1970,314384.5311
1971,354090.2505
1972,312415.6927
1973,252180.952
1974,266001.3286
1975,340985.7381
1976,261504.0171
1977,325648.4073
1978,271401.3987
1979,272835.8048
1980,184048.2725
1981,291923.1995
1982,200626.6567
1983,184346.9015
1984,182808.5953
1985,212750.4158
1986,200047.2844
1987,161170.1586
1988,179797.1239
1989,193162.5416
1990,213767.7022
1991,200365.561
1992,210764.362
1993,181687.7839
1994,214384.3249
1995,184845.3877
1996,256794.5794
1997,257088.3058
1998,267122.0725
1999,241507.0292
2000,267473.1829
2001,258192.6435
2002,202459.8702
2003,222910.2653
2004,265014.9977
2005,189498.5203
2006,191148.4119
2007,222078.3542
2008,161861.6746
2009,195553.9728
2010,198685.4882
2011,116255.1682
2012,149198.6028
2013,189094.3401
2014,195049.3389
2015,203323.2196
2016,200227.5252
2017,194011.1618
2018,120880.0189
2019,134562.8954
2020,114705.2219
2021,109741.3376
2022,174415.6042
2023,129812.5824
2024,243596.0223
2025,287466.5215
2026,153361.8457
2027,177791.2403
2028,157097.6417
2029,166809.7497
2030,227534.381
2031,204741.293
2032,212041.7517
2033,211383.2312
2034,177469.7124
2035,204015.0192
2036,195471.6414
2037,198516.7394
2038,239269.7946
2039,186230.2084
2040,290329.3911
2041,203822.2315
2042,199742.2184
2043,134135.4305
2044,166918.0429
2045,170645.9983
2046,128791.1917
2047,159767.84
2048,132814.8002
2049,131575.5443
2050,185516.9027
2051,101855.9083
2052,132989.1213
2053,137088.2428
2054,115977.765
2055,133458.0776
2056,131350.2858
2057,121975.8065
2058,197032.6109
2059,132116.4148
2060,143927.2544
2061,153501.1893
2062,128930.6849
2063,116407.6945
2064,134727.6305
2065,102302.4985
2066,153406.4962
2067,150431.6292
2068,125087.039
2069,96595.3782
2070,118815.8667
2071,111713.6682
2072,164206.0083
2073,143624.1834
2074,166697.6216
2075,127676.7683
2076,125848.0806
2077,134058.889
2078,128275.9215
2079,125089.2149
2080,122985.1243
2081,124866.1139
2082,123123.807
2083,148730.0573
2084,121719.354
2085,121741.9203
2086,111668.728
2087,119520.1638
2088,121664.8579
2089,97017.81466
2090,142443.5826
2091,114922.3821
2092,124863.0955
2093,119200.304
2094,112307.9206
2095,160283.5617
2096,94905.87818
2097,104441.162
2098,142274.1015
2099,90820.52027
2100,92285.59233
2101,122317.2346
2102,122581.1614
2103,121925.6687
2104,133596.0926
2105,126949.4233
2106,79513.67149
2107,197613.3497
2108,119622.6066
2109,106268.0532
2110,122670.5646
2111,151269.8833
2112,124998.3844
2113,121767.6523
2114,127973.4366
2115,159673.434
2116,122332.5907
2117,125478.1152
2118,120281.1883
2119,114511.3538
2120,122931.1853
2121,111250.3919
2122,127410.2747
2123,100716.1407
2124,152748.913
2125,144717.9194
2126,151991.141
2127,129799.7524
2128,125433.2914
2129,112480.2571
2130,154388.1507
2131,136123.6652
2132,114805.8401
2133,120346.1461
2134,123693.0233
2135,116401.6923
2136,92605.05893
2137,118432.015
2138,127040.6253
2139,146506.7342
2140,134071.4688
2141,136456.9026
2142,118815.9694
2143,129437.2532
2144,106059.4494
2145,135950.3644
2146,147100.2362
2147,163349.8754
2148,154435.5075
2149,136650.5188
2150,186536.7683
2151,124723.5939
2152,120644.9975
2153,139314.6065
2154,102019.8688
2155,153623.6259
2156,222473.5582
2157,213539.0178
2158,220956.9703
2159,188462.5549
2160,188648.4188
2161,222385.2477
2162,305802.9089
2163,337609.9202
2164,218894.7165
2165,160881.1115
2166,140256.7044
2167,200048.6393
2168,203144.0587
2169,197256.4034
2170,206094.4779
2171,137955.6495
2172,145140.8203
2173,139923.1938
2174,219617.9248
2175,246921.7613
2176,268829.9271
2177,225435.5025
2178,208748.0131
2179,141673.6257
2180,186240.1198
2181,161470.7829
2182,196935.6551
2183,170666.7471
2184,129859.6336
2185,127979.1036
2186,137699.9543
2187,146405.6108
2188,172405.2749
2189,201114.9594
2190,99413.02383
2191,94592.55401
2192,94170.72833
2193,119649.046
2194,119400.0742
2195,105673.4426
2196,109978.8979
2197,127412.834
2198,128258.025
2199,205808.47
2200,131428.0188
2201,128683.6154
2202,153058.7273
2203,159595.4264
2204,137732.0473
2205,112799.7957
2206,135845.2445
2207,204506.8331
2208,212397.7305
2209,173176.9408
2210,126306.3144
2211,110656.4065
2212,122346.2275
2213,113677.5218
2214,152867.37
2215,105820.3555
2216,121866.0746
2217,83439.52245
2218,112207.3155
2219,105061.8957
2220,116213.1658
2221,234405.2688
2222,212145.1934
2223,274771.0297
2224,227525.6083
2225,169999.7241
2226,161738.3369
2227,193399.3491
2228,228723.6156
2229,209371.3535
2230,163695.3862
2231,200245.5904
2232,164116.787
2233,159793.1109
2234,214282.1758
2235,174676.6286
2236,214548.5868
2237,262453.9368
2238,208321.9229
2239,106705.9777
2240,146778.4274
2241,141906.0033
2242,130125.5636
2243,124445.4527
2244,116901.3089
2245,115403.9725
2246,127895.7141
2247,121117.3016
2248,120843.3661
2249,126835.4443
2250,128875.6482
2251,114740.0244
2252,152673.2392
2253,165355.1863
2254,171166.8689
2255,186021.0148
2256,183810.5395
2257,216507.1827
2258,145132.9507
2259,183311.3056
2260,148425.8326
2261,155174.2184
2262,158420.7243
2263,273443.744
2264,327079.4904
2265,169291.3945
2266,215144.5823
2267,250461.3651
2268,315230.4924
2269,143840.2025
2270,193757.2279
2271,196168.4318
2272,196292.1485
2273,137263.1675
2274,166114.9857
2275,170692.5675
2276,162653.4041
2277,179299.5674
2278,134162.2177
2279,123086.3952
2280,112002.7239
2281,161969.1798
2282,166711.5322
2283,119523.6115
2284,143237.0467
2285,125346.544
2286,127944.9464
2287,322746.9445
2288,234856.1435
2289,268922.2228
2290,338449.6545
2291,296093.3096
2292,359715.0422
2293,371964.2261
2294,308551.4788
2295,349516.2297
2296,238168.2719
2297,277474.5893
2298,273276.497
2299,292705.9475
2300,263302.9252
2301,281362.6326
2302,212078.6357
2303,196903.9794
2304,212945.0449
2305,198256.5714
2306,188070.9584
2307,185879.2304
2308,203038.0878
2309,226751.6802
2310,193958.1484
2311,185712.3704
2312,182982.1548
2313,182932.7202
2314,184728.1217
2315,186124.2453
2316,188493.8891
2317,157487.7132
2318,195676.657
2319,193133.2424
2320,158490.9663
2321,257650.4693
2322,177613.9132
2323,152956.2744
2324,188250.4389
2325,185644.1184
2326,184700.2419
2327,202674.9041
2328,216980.4736
2329,185819.048
2330,185232.5923
2331,310863.4772
2332,297069.2278
2333,261658.7849
2334,238865.1853
2335,235687.232
2336,269100.597
2337,168182.403
2338,252461.8993
2339,194617.6709
2340,312211.6667
2341,212590.1949
2342,199456.2473
2343,205821.5052
2344,207677.2781
2345,211414.953
2346,191754.3502
2347,169333.179
2348,219283.2931
2349,175987.1269
2350,266365.9558
2351,203428.9292
2352,218805.3036
2353,236690.3073
2354,130137.0414
2355,129412.6182
2356,143670.3135
2357,177370.6277
2358,192156.9896
2359,161324.2548
2360,116156.9599
2361,137106.6238
2362,226067.0297
2363,133129.2347
2364,148082.425
2365,205476.1644
2366,162310.2681
2367,163841.1705
2368,167183.2563
2369,192286.381
2370,175190.5799
2371,172386.8369
2372,165491.8497
2373,234147.6966
2374,253787.3772
2375,186132.1123
2376,222185.7364
2377,276732.4408
2378,156854.3474
2379,205717.6513
2380,135263.7061
2381,164445.4783
2382,170857.3904
2383,188054.9694
2384,217567.998
2385,155227.3913
2386,126089.327
2387,129781.0324
2388,118022.5361
2389,116817.6889
2390,135182.9565
2391,137850.6084
2392,114598.7169
2393,152996.9654
2394,127755.1778
2395,203375.5618
2396,132595.0863
2397,171068.9265
2398,125640.9462
2399,95581.74856
2400,84393.28627
2401,108454.2501
2402,132504.6505
2403,131147.3075
2404,137403.5795
2405,146564.1502
2406,134314.4831
2407,127084.1416
2408,139251.3843
2409,124915.815
2410,158509.881
2411,116427.4544
2412,136690.7298
2413,129595.396
2414,132136.6101
2415,125775.461
2416,121894.0498
2417,123139.972
2418,117595.5394
2419,125381.3641
2420,128156.6047
2421,127492.9357
2422,117360.5318
2423,117289.1064
2424,127899.843
2425,213480.227
2426,124052.2813
2427,132569.9992
2428,176094.8644
2429,123648.5077
2430,124737.6532
2431,127879.9701
2432,128937.6764
2433,140665.8942
2434,138962.7239
2435,136477.1788
2436,116947.6429
2437,114468.3779
2438,125215.5343
2439,114360.925
2440,125204.8809
2441,117827.2203
2442,113795.88
2443,121785.6798
2444,127669.8872
2445,104096.8615
2446,157478.5823
2447,186026.1065
2448,171870.4703
2449,123263.5175
2450,131114.2743
2451,158618.9026
2452,184988.6739
2453,100693.3908
2454,117265.953
2455,115234.5796
2456,120220.9188
2457,122128.4533
2458,157615.6206
2459,115752.8874
2460,159750.2979
2461,124667.1052
2462,122782.9969
2463,123396.6766
2464,173282.4039
2465,132982.8151
2466,119065.339
2467,172877.2576
2468,100905.221
2469,95987.54654
2470,175231.7749
2471,191058.1518
2472,170948.5579
2473,121551.082
2474,97429.23182
2475,204391.0054
2476,115432.2149
2477,125559.5697
2478,142808.8579
2479,102698.6296
2480,128865.0507
2481,125744.2056
2482,132867.6593
2483,114992.577
2484,135232.6282
2485,125574.9621
2486,126323.6281
2487,169955.9787
2488,163621.2995
2489,131002.8261
2490,146801.95
2491,111247.3981
2492,143369.2819
2493,133916.6546
2494,134792.8237
2495,102617.0388
2496,199017.3642
2497,164275.4593
2498,130124.5786
2499,97863.12678
2500,123250.3844
2501,124216.3052
2502,127608.4935
2503,116250.3908
2504,166490.1436
2505,206443.2473
2506,230025.0293
2507,239372.4479
2508,230175.4311
2509,200174.3796
2510,198377.8112
2511,157439.871
2512,202246.1789
2513,197180.013
2514,212285.5191
2515,139280.4856
2516,186327.0824
2517,132606.8093
2518,137601.3176
2519,206023.081
2520,203779.4515
2521,196075.8078
2522,207937.2838
2523,120486.8743
2524,130902.2706
2525,132227.2828
2526,123260.0398
2527,109439.8725
2528,122398.927
2529,134344.6356
2530,130686.4711
2531,208253.8306
2532,204416.1294
2533,199813.6465
2534,191680.3156
2535,238960.3829
2536,213447.8076
2537,207366.2099
2538,193063.678
2539,164678.3792
2540,162526.5192
2541,189454.5453
2542,181627.4282
2543,132470.6264
2544,117174.4397
2545,124767.0319
2546,129145.9002
2547,137847.1287
2548,168736.8589
2549,173318.7924
2550,324837.7191
2551,136676.9825
2552,118057.3944
2553,94428.18569
2554,110526.1871
2555,125515.5324
2556,108872.77
2557,117359.0809
2558,157235.988
2559,117800.8925
2560,125056.0364
2561,132169.2812
2562,125493.3002
2563,131164.1513
2564,184188.9525
2565,133933.8885
2566,126218.5091
2567,124637.583
2568,173433.4617
2569,182361.2842
2570,126859.519
2571,142296.6785
2572,141892.9755
2573,188936.0158
2574,199055.6878
2575,130031.7426
2576,114864.8032
2577,134302.4611
2578,100000.4506
2579,87786.18328
2580,121675.439
2581,134066.6677
2582,114868.2662
2583,236198.5779
2584,151014.1997
2585,178904.5123
2586,194862.8623
2587,168062.098
2588,124018.2269
2589,147384.4152
2590,200734.531
2591,211776.4022
2592,182905.4178
2593,203368.9381
2594,143582.4282
2595,164958.5237
2596,259925.4616
2597,180404.8723
2598,238226.3906
2599,312529.301
2600,158610.4727
2601,134285.2339
2602,105155.6305
2603,115768.5045
2604,116044.5581
2605,105544.2034
2606,149955.643
2607,211092.2701
2608,185581.2549
2609,182170.3662
2610,111176.0422
2611,101074.0946
2612,137569.0594
2613,127600.9357
2614,131968.8905
2615,149228.9727
2616,147146.4752
2617,161591.2433
2618,210633.9843
2619,188360.6733
2620,188900.6255
2621,175332.5835
2622,186718.1678
2623,220760.7402
2624,277907.5789
2625,235844.1011
2626,150808.5383
2627,143355.1616
2628,338081.5264
2629,301947.873
2630,274009.1017
2631,350608.1279
2632,300590.8212
2633,240905.8
2634,304024.3709
2635,149784.5067
2636,187703.2507
2637,153945.3681
2638,235404.0405
2639,166080.1406
2640,132188.1324
2641,108077.6811
2642,157046.3641
2643,148648.0296
2644,148336.6834
2645,119502.7675
2646,116099.7514
2647,127769.3015
2648,142139.9024
2649,130360.008
2650,125077.7944
2651,157584.2956
2652,303928.6866
2653,220549.3037
2654,211563.6546
2655,295324.2358
2656,289085.9479
2657,259571.671
2658,244375.5503
2659,272379.9623
2660,303195.9676
2661,292166.8295
2662,301799.0142
2663,245415.8076
2664,214895.9929
2665,282553.1432
2666,229958.2734
2667,178867.4876
2668,189350.1745
2669,156285.5765
2670,254542.249
2671,195306.7767
2672,181647.9288
2673,169122.5797
2674,181134.4647
2675,148820.2349
2676,190511.5448
2677,183231.2808
2678,240887.3818
2679,251938.879
2680,252676.0241
2681,311304.3271
2682,278822.1727
2683,326578.3718
2684,271203.9055
2685,264270.0958
2686,229838.9339
2687,217251.2872
2688,187648.6514
2689,171725.5268
2690,313818.7355
2691,195748.857
2692,127704.5233
2693,188592.2205
2694,129588.8215
2695,194485.5167
2696,190437.7877
2697,195739.0766
2698,198636.2329
2699,154044.6674
2700,143759.3978
2701,177098.6437
2702,125829.5672
2703,128483.6043
2704,130739.3402
2705,120931.04
2706,120059.0165
2707,135952.786
2708,133241.122
2709,98616.3209
2710,129864.8967
2711,244463.8473
2712,328293.2259
2713,181969.1685
2714,167557.7983
2715,170709.393
2716,169752.8422
2717,188306.8131
2718,199080.3152
2719,149521.338
2720,150818.3602
2721,132109.8608
2722,175096.9342
2723,144737.4139
2724,133225.2024
2725,131275.2005
2726,127683.2775
2727,148820.7836
2728,161947.3213
2729,165207.3361
2730,131833.7967
2731,129875.4066
2732,126262.822
2733,138021.2812
2734,133510.5406
2735,127762.2324
2736,164982.6606
2737,111464.635
2738,124447.4056
2739,152314.1775
2740,134799.6564
2741,124010.7136
2742,172284.891
2743,134135.9487
2744,134778.3362
2745,127462.8323
2746,125240.8007
2747,153557.8478
2748,129437.1403
2749,120199.044
2750,131943.241
2751,124200.7018
2752,194950.4386
2753,153784.8565
2754,240825.084
2755,155264.5086
2756,109768.2897
2757,91600.48616
2758,110649.299
2759,162281.3639
2760,148417.1349
2761,127844.3727
2762,136416.5392
2763,179344.8615
2764,137983.4755
2765,228668.0537
2766,134729.2891
2767,102588.7962
2768,119412.317
2769,119864.2886
2770,133089.9062
2771,120749.9041
2772,106676.6589
2773,162557.2991
2774,124853.3047
2775,121594.9707
2776,134535.6246
2777,128303.9723
2778,121795.9656
2779,138553.9549
2780,105969.4462
2781,106152.2932
2782,110145.339
2783,110583.0343
2784,120684.0611
2785,151412.8969
2786,94511.87863
2787,123159.5286
2788,89920.28895
2789,169352.0497
2790,111303.8632
2791,116680.5553
2792,74700.58905
2793,125245.323
2794,113590.528
2795,115926.2468
2796,100511.0557
2797,181141.7477
2798,117693.5917
2799,121333.6642
2800,87620.35775
2801,115036.2903
2802,121969.5036
2803,137936.7105
2804,115554.6335
2805,112239.2066
2806,92528.48367
2807,133909.5854
2808,137910.2125
2809,126361.8524
2810,125933.956
2811,152647.4935
2812,147317.9381
2813,148112.3189
2814,138102.0002
2815,108199.858
2816,183203.6125
2817,144147.7515
2818,131837.1374
2819,179005.779
2820,144502.6014
2821,121094.7632
2822,200339.297
2823,272874.4608
2824,156317.2402
2825,121103.1307
2826,123354.9064
2827,154522.7617
2828,208281.1376
2829,200059.0227
2830,207798.4755
2831,157486.4355
2832,196945.0271
2833,230391.2942
2834,204709.0894
2835,198675.7436
2836,201141.8604
2837,154628.4484
2838,148194.0288
2839,193016.2817
2840,167595.8069
2841,202908.8071
2842,208301.208
2843,166612.5386
2844,137514.5749
2845,126039.316
2846,204288.8845
2847,199748.071
2848,188709.5977
2849,203168.4806
2850,252932.6
2851,215139.3688
2852,219268.9666
2853,227493.9192
2854,139225.1396
2855,170126.7758
2856,199770.9097
2857,194005.1497
2858,172228.8863
2859,128514.6273
2860,120945.0998
2861,120798.6599
2862,199522.7924
2863,110512.18
2864,224299.4965
2865,138880.6584
2866,148407.7526
2867,121955.4649
2868,103724.4187
2869,128669.5095
2870,135242.3193
2871,94983.82646
2872,80735.61793
2873,117245.6059
2874,123265.2062
2875,118396.0956
2876,144609.0766
2877,134857.1817
2878,172440.08
2879,125528.1755
2880,102324.178
2881,162624.9095
2882,162249.7282
2883,168408.2512
2884,193972.5991
2885,182895.5147
2886,209088.5014
2887,108193.9039
2888,131367.0683
2889,75946.42536
2890,99542.06467
2891,128450.0622
2892,88259.06131
2893,101872.8627
2894,94219.35912
2895,235767.9077
2896,230775.0188
2897,170680.3947
2898,132009.6609
2899,182243.3274
2900,148151.0508
2901,167324.277
2902,155584.9321
2903,285587.8866
2904,309532.2534
2905,111356.4823
2906,202986.2482
2907,140952.7625
2908,131443.21
2909,146154.4083
2910,94668.38483
2911,107765.624
2912,133030.296
2913,107059.3908
2914,108813.4952
2915,118472.206
2916,111704.7113
2917,148312.4882
2918,115582.6671
2919,219543.9616
