"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
1592,-3.06832523683878,0.410807310721094,-2.40858334669406,-1.23361750372465,0.526724371307005,1.78338050839307,-1.37385279397404,-1.09633368111302,0.168030312877218,-0.0869029485786452,-0.9721684056104,0.654193443343018,-0.57295309774672,-0.482000527010391,-0.740754859173631,0.553851124648889,0.638216749390445,-0.526989856307262,-0.236141848526009,-1.10975540230895,-0.800657249360545,0.337563486543259,-0.754988120290804,0.263104740912772,0.136355947611612,0.413895448504877,0.302228349856879,0.499264320513832,-0.13004513418912,0.10356012337457,-0.395267901094977,-0.35616414717083,0.802678043356922,-0.877875224953009,-0.594305213296606,-0.713456676916098,0.538174862683641,0.116525933029568,0.322283945816198,0.356550734625543,0.329737661085813,0.621718250922033,-0.0537855414994673,0.698769776255391,1.3127386349259,0.12592850866133,0.816552928286306,-0.943466782774974,-0.0824184360265404,-0.0721525868475747,0.92129380102607,0.777513135268033,-0.742405208458145,1.09965752729411,0.24379784925297,-0.304057019036231,0.137174871785908,-0.0251743425785835,-0.406372541195351,0.969619951155657,0.628908094535581,0.287266605511809,0.551655682627957,-0.00961861546076511,-0.532722484624038,-0.225245870571424,-0.435847668563204,-0.469046953250514,0.70534104485989,0.0638373917751329,-0.518671659189045,0.107359506060679,0.0712862987589978,-0.142882262955078,0.227112237097328,0.609024981754266,0.0693355778936062,-0.0720362580925481,-0.660656020304072,-0.058459672885976,-0.0857444498499579,-0.572335078500283,0.309990004160472,0.199722461191476,-0.414321779844556,0.213184494438015,-0.191687174696349,0.142106981730594,-0.0552997977079657,-0.266657339653309,0.0387373704812637,-0.0362487085438186,0.0979681982200644,-0.169291187937432,-0.28457025270319,0.0532651449559782,1.00734352304998,-0.301847515071166,0.411489958965207,-0.354953462276373,0.20189665801849,-0.322647961905363,-0.116501070982233,-0.220114825610216
1593,-3.53706140921153,1.38824132565263,1.1779254441786,-2.48711108845868,0.954668926851507,0.694662966851539,-1.40645605554722,0.120638271107439,-2.43864601294904,-0.420710781091778,-0.694689626829714,-0.132891046897544,0.947394844284631,0.559131339022086,-0.457031828005883,0.579301322469936,-2.36000389697408,-0.295027857374675,0.444156420497129,-0.564078740185595,-0.109728206296738,0.449275496957879,0.707972127978198,0.0712363878539051,0.595957005725075,1.37781870793181,0.670714334652645,0.262175680849545,0.418333732526362,0.367728422960877,-0.339342323431595,-0.937724367735278,-0.194908441195952,0.0776118195000814,0.339833263853496,0.179387297126535,0.72904113585743,0.188549495813832,0.512591096575194,-0.337964744487885,-0.0852942787319077,0.123140471675206,-0.666081435855666,-0.0673989709172084,-0.145871500815357,0.1463763414317,-0.264776291389044,-0.1736677753212,-0.425449993340731,-0.228610822780124,-0.278076387207123,-0.197448254154397,0.316547170202463,0.167522201190971,-0.395100044995138,0.102225157398162,0.110320485787329,0.0649648747882599,-0.000985644416111941,0.0288402690337889,0.294876851899524,-0.226957408309297,0.460316351739141,-0.097829517693273,0.523890817403899,-0.519898136975431,-0.280705637503544,0.274718526717887,0.504740824580376,-0.285869539887355,-0.362727687494852,0.231064228898775,-0.151953166721152,0.0559245312985598,0.253789688677996,0.54318138678,-0.0467681875517647,0.0423067813712256,-0.0505890572746277,0.0154358419555529,0.114703775523542,0.317334122823518,0.0278781630476979,0.160291699782148,-0.19528018104506,-0.174631159986491,0.194933164585117,-0.213472586334735,0.0477009305242493,-0.256955227257244,-0.128475609236656,-0.140151535974079,0.107200037973163,-0.474616508103961,0.144841846721461,-0.0581141018894888,0.233420670772866,-0.0589573403681349,-0.157027002314717,0.0848818493582539,0.0242444466890556,-0.143648873258459,-0.0644323313430611,0.0749745208280537
1594,-0.0287460529634228,-8.84301129562119,-0.885895868664023,-2.73212949138491,5.32543620613961,4.07842770800318,8.43850350053356,-1.38563539262095,2.2167540230873,-1.27682437975721,-0.37394093823672,-0.244895260314277,-0.267101050111714,0.423214347879081,-1.93549111660127,1.18010909696442,-0.0117707092149457,-1.65118323775126,0.260907816693155,0.493884024453765,-0.115976745835995,-0.911527172149883,0.836004918434425,0.443867192508367,-0.109596396598264,-0.699430849818542,-0.990105852497996,-0.957469734287664,0.0816581852730341,-1.25460849028635,-0.0741933105436039,0.265217571046567,-0.261759985475263,1.14855529062519,0.139314543032353,-0.745696759730009,0.495106666769538,-0.00288890976737791,-0.0673503156218729,-1.18099108821641,0.807648665712212,-0.393362060731096,-0.4837763703597,0.247602852177672,0.553143485336208,-0.42832077390534,0.0716406753980822,0.0893092072970658,-0.8177610419622,0.973541963936811,-0.110405961029787,-0.253630892028263,0.139059035592119,-0.755985229519263,0.564653473521829,0.671410554541746,-0.0782492115145986,0.126306968051312,-0.688045141573255,-0.777712600365213,0.313896305550642,0.361431671945018,0.0333563754558572,-0.138326427468655,0.185595652789409,-0.378269596768492,0.0251891347376725,0.222555986929298,-0.0636251237178414,-0.0853588680909964,0.43918722251336,-0.435546041707961,0.850827664114512,-0.182777558226597,0.202565292763163,-0.0091846225793003,0.0259418611815383,-0.37619208008737,0.196259781361707,-0.397973606900987,-0.873113072448495,0.670470776878583,0.0128519832990185,0.209912666417223,0.0124835626042929,-0.228525379935467,0.16549268685113,-0.147615831073342,0.55219096053367,-0.524860779796754,0.774289279611573,-0.496713291117685,0.373996409710168,-0.31792832241528,0.0797878315089671,-0.210818124894232,0.0572572792779326,-0.316240895261393,0.306428331791942,-0.0100556223814252,-0.404962720721966,0.129505870509259,-0.584678909417612,-0.199471111465181
1595,-2.37333202354681,-2.79665001058687,-0.924817847386635,-0.992976027424386,2.60892351569656,1.72246208440842,0.459668152550482,-5.25815841318199,0.0151383043221924,-1.66529844341194,-0.677254858910942,-0.648292873342629,0.186036703910154,-1.73316443979559,2.94966168630664,-1.41869490171743,-1.79754756365906,0.38586678475112,2.13492947265882,0.32739801456795,-1.04536090343544,-0.449046286059028,0.244517916603179,0.375924211035495,-0.262339395993396,-0.0894098159385243,-0.0216948982198687,-0.432775150608844,0.139358533983819,0.308825628276883,0.229284319393207,-0.452731378545925,0.626525368649269,0.601491114526746,0.202567671084579,-0.0631882996259685,-0.384591980812499,-0.103863332655637,-0.21895152804684,0.378185174444386,-0.784045158051475,0.778149258381649,-0.423147722907105,-0.00609191596461335,0.217773017898945,-1.06816847637689,-0.692765107944882,0.360763376715109,0.164433767151656,0.332029362436299,0.556072146826585,-0.379027759437264,-0.491414878436811,-0.475039210399798,0.590353749298381,0.322930821763614,-0.468489307765203,0.362931498566283,0.218147251981343,-0.923959666602413,0.157774250460625,-0.0916305092450857,-0.281141377874103,0.196706584638977,0.379281039796635,-0.076966594295096,0.0635972360511751,0.178363840386353,-0.505552566807091,0.291899260142725,-0.399667538712313,-0.301849140054977,-0.598317960429891,0.544499091233254,0.000322392697857791,-0.280719452118986,0.0908406260858131,0.142855489526589,0.165229528311061,-0.170826055131433,-0.164181043122445,0.112153878898128,-0.0137399322622835,0.15972151621279,-0.197472824132562,0.100203078206296,0.271800484796764,-0.187433694727758,0.131178202098983,-0.17754007379173,-0.0360696633975869,-0.0431300461893338,-0.17348480599387,-0.0150104283061696,0.160931671549367,-0.116113502824594,0.22582692983719,0.0876399741978817,-0.202206345985503,0.225172670361228,0.167544973139937,-0.413205634804822,-0.156408770622222,0.288303778636362
1596,3.41284766000686,-2.77438685299991,1.5135951115096,0.578289875510757,4.35853664423555,1.80271326444173,-2.52097886119338,-2.01496633849556,-0.873130153518463,1.30376490035889,0.0197406124910052,0.853599638399904,-0.0345644340389341,-2.08367547389558,0.493922981182316,1.70906871720113,-0.144246061428988,1.4328933947195,0.890715121260508,-0.482920829663547,0.107795559804875,0.0117505348036842,-0.287885035816861,-0.681849567790304,-0.710257884698606,-0.353865452007023,-0.459590034418959,0.596308692347188,0.347134805722781,0.252918792755811,-0.453437046733505,-0.552702648545775,0.3593661538713,-0.503617072562608,-0.142860430003859,0.243543977738738,0.0115941216893439,0.174750864039424,-0.940233857104374,-0.670779176858846,0.938776787341416,-0.143323270864813,0.858588592805228,-0.540706368460046,-0.107245084450455,-1.04599827661855,-0.927879914780603,0.384150841348195,0.136849563425001,-0.895337139072149,-0.836450489403287,-0.162989768924509,0.0533365851468261,0.0378970483915172,0.623861046971933,-0.739702445717452,0.599346150527876,0.638266635488419,-0.155846736717682,-0.30439851643933,-0.45261319482076,0.36144892058266,0.25295295042798,-0.275186526856725,-0.255400319248542,-0.137869632952717,-0.0847924951880094,-0.434999898899238,-0.241044129638556,-0.143210405408886,0.412943930569665,-0.042561553875181,0.502144903842282,-0.231056976018266,0.0824613325710194,-0.376321465112553,-0.0631986004915302,0.789451402509111,-0.192456627332486,-0.0801690295098616,-0.421473706718538,-0.0786160600156273,-0.245225323002247,0.292562624138959,0.196370879583468,-0.16707497160578,0.201755575964472,-0.0425670103069518,-0.104717696800681,0.129763080786603,0.00719746447439972,0.0479229799302868,0.126312772385407,0.0275917762753107,-0.0596301477786816,0.317412926132804,-0.00631904387907176,0.0457970660564653,-0.251666281161286,-0.142174478277505,-0.276569041652376,0.310058641216783,-0.0528737666935687,0.0799545381929029
1597,3.51571603029052,-5.76597834393157,-1.19120228120895,-2.86476692586059,5.88803777854792,-1.0754433400305,2.13425910023314,1.56126164907187,0.708788680483917,-0.454198444542012,-0.497505977470328,1.88937665061259,-1.36079711856531,0.702348227995408,-1.42105307259235,1.98381910181959,0.62258958423903,-1.70891914474684,0.44650999794803,-0.42143356641547,-0.324686952342914,-1.23072531066235,-0.486289730818084,0.123317512891217,-0.549256863133371,-0.810598071834885,0.679466286890437,-0.119380390270169,-0.354787885478238,0.588103386838224,0.695492151944053,-0.679762469764701,0.314378899288954,-0.627815407249791,0.818021592939641,-0.409290896231131,0.229232966565917,-0.322645675632713,0.111180507153695,0.600672776803394,-0.203830436607658,-0.0594736971880911,-0.165642633779496,-0.322130232704225,-0.61289909356709,-0.653788194239469,0.202677640772676,0.673546376125172,-0.033963037687728,-0.604055341971574,-0.315224280538703,0.302090796810396,0.356879318998836,0.362298247286467,0.155538066841294,-0.00719204379862939,0.0633049395918094,0.527633166738436,0.227546404817395,0.10056246641663,0.160067263391988,0.230531804084052,0.221179398448103,-0.143865541336134,-0.0793701318141214,0.0667799885762844,0.262205230246326,-0.277779413836141,0.107797085998087,-0.0781666664172153,0.0470828857268907,-0.250657580974773,0.139167392696528,0.104364648669782,-0.325287908710504,-0.282804331415513,0.165284022516399,0.240626710260792,-0.282903152315929,-0.228688191179725,0.172651045949316,0.105678186160331,0.0609449984238929,-0.0161130982592348,0.16401225102205,0.10223065000134,0.157516597701316,-0.371231275381445,-0.275087866721744,-0.190662630953096,0.228635412192098,0.0226426389760259,0.0541128774479278,-0.0731556309253169,-0.249266028063391,0.154846745242276,-0.0166143295099033,-0.0607678201192497,0.0344044099495905,0.287451007696968,-0.20193952584363,0.341579657908636,-0.22652555400529,-0.15996251108548
1598,2.1761038758403,-2.7705126491904,2.64506635826263,-0.0690438975589081,1.45178595127208,-2.75475543920727,1.53606485097798,-0.117615914541543,-0.0886758927755033,0.474591614314841,-0.38854391106288,-1.62200158991221,0.465133562137101,0.0118768610052649,-1.066295304116,0.409699227076345,0.311656286901984,1.39974404127389,-0.354460749904922,-1.30564653165559,-0.543434442695582,0.472496551929501,0.382949268425897,-0.773861135650834,-0.209564026445216,1.05093940882615,-0.331224117286317,-0.127180257362758,0.402771528101417,-0.00355863716731444,0.348464624345115,-0.725251273990756,0.41608671943824,0.225143010096263,0.181993335068089,0.376123355969134,-0.0909173801623274,-0.584530300871593,-0.0583402057655917,0.837241209089779,-0.145910822236046,-0.0682584434634936,0.123037161246628,-0.297315741894489,-0.203225940900931,0.182163003469568,-0.794435642726367,-0.100178848316938,-0.89955729456192,0.552589877235553,0.737414810984473,0.488690200077287,0.328052859820344,-0.111437685346171,-0.0987104831717691,0.865651774647215,-0.480829282823086,-0.0950808188886333,0.175477650858361,0.447296994735041,0.0312825666718562,0.429158084942667,0.471807753165226,0.677580320089233,-0.185799292964233,-0.1267910248075,0.470549609446948,-0.549758681860485,-0.00481662926640204,0.322074514611786,-0.0197243730574604,-0.435886960499655,-0.364611287421154,-0.244287542264358,0.700504273582775,-0.385929595436692,-0.028636060366994,0.189686898380671,-0.347383066344635,-0.0769508870000191,0.156269606963343,-0.172870030222736,-0.0795427415785907,0.105586668523353,0.293066471176717,-0.224309149541966,0.276373580235579,-0.173028506716206,-0.0210163671130377,-0.0428911921554983,0.220323567318832,0.0377056378487053,0.0118765072944199,-0.139798083979224,-0.157840138999036,0.0847929660377715,-0.123222114776515,0.290783783163231,-0.348375094165361,0.477150538609143,0.0756366817494979,0.0243152547636387,0.0953407461333829,-0.198593336697813
1599,-2.18679821554947,3.11695469464286,2.75959334271076,-1.69078307117611,-1.06805791817331,-0.515940794681656,-0.41717022776275,-0.669026273701386,-1.19886678845922,0.844319513972766,-1.21259107646335,-2.13738636615509,-0.299932020519969,-0.632981998199031,0.0702549774373209,1.28447626692007,-0.694088246798268,-1.52513423055127,-0.0341477009166755,0.736944750248855,1.44783285820564,1.06991282399288,1.17458357934166,-1.03472143631804,-0.0991143933140445,-0.751553324564417,-0.803444556739236,0.136576155578441,0.142137387932538,-0.0393483631038645,0.105621338970939,0.618280896215288,-0.74166553927873,-0.206863621931259,-0.633590444773007,-0.0437778252382468,-0.12750066606617,-0.0627644587340585,-0.591153051725897,-0.682654100980689,-1.23855828622151,-0.351950793233057,0.508315884958738,0.0970934129727597,0.194186831389733,-0.218025697821462,0.821203701864924,0.46353883892698,0.13185611820721,0.303058500320563,0.910709865242267,-0.263867289892543,0.706300920271925,0.682803453078388,0.0283495106515713,-0.443795084423461,0.575423897078373,0.106302364530718,-0.240793681031244,0.405959112112448,-0.0655631757006886,-0.611326877591035,-0.0776766690551037,-0.554969413245099,0.14652988895595,0.219490843474401,0.0652142261092925,-0.0109388123136295,-0.0274908721904797,-0.0660139373221813,0.0410225799713015,-0.287517839681391,-0.000457223985441474,0.304170370567627,0.131744406243815,-0.0347859667643494,-0.221882080004046,-0.0585934260900856,0.358353860100164,0.319007363148173,-0.104575591728008,0.398004859093106,0.0327932583062261,0.130239395610848,-0.0913040893180747,-0.151182954022298,-0.247162323700201,-0.177787739931843,-0.140970513478042,0.0421593152460566,0.0587930011400548,0.00292638775092736,-0.356793630861856,0.161166049231805,-0.0560510947289493,0.100716851296484,-0.110730892671709,0.253593251612341,-0.140904992837188,-0.07589674165663,0.0240629389878821,0.0218927810925621,0.178776913699332,0.059472839113766
1600,-0.84974785964416,2.17831458341642,-2.7463985493076,-3.12304089125564,-1.20885919394247,0.497488883066661,-1.03878343717158,-0.819225080767393,0.100249477652379,-0.125558901994782,-0.315468595896666,-1.40667677890279,0.130702751929305,-0.297791574562456,-0.204758806527728,1.12013323262068,-0.395378307036114,-1.4277432395394,0.293341403681948,0.66441074525089,2.03764099009316,1.15401130524872,0.671028003623389,-1.10655945155275,-0.188723226090581,-0.0659757818536491,-1.03200596662121,0.268765954059086,0.168041502563984,0.0388820762809097,-0.374091359496051,0.352577520741073,-0.388220502976645,-0.601854584342854,-0.711451242043761,-0.486252055062005,0.247118614373638,0.152223876314159,-0.332407019212464,-0.115913819043722,-1.01211349950351,-0.922360803194282,0.532762980456177,0.042956997898261,0.41027222109375,-0.301383371014293,1.07944611958671,0.487393616896249,0.328480221972001,0.103603142238196,0.50149769892694,-0.153973671619574,0.246459083417258,0.388977439415491,-0.474256459423329,-0.453474915717336,0.546884802390471,0.687906894301369,-0.402143483448316,0.465153267004416,-0.0781319962884798,0.0274713417854137,0.396190004917653,-0.609209359483108,0.81058536197346,0.296725807718801,0.125052745927037,-0.155959867092904,-0.257948753348697,0.0700695745739516,0.277390126936631,-0.215205699941553,-0.0997008923587282,0.584675426863593,0.448222186670955,0.186863116403672,-0.123983862728846,-0.0690091685421865,0.225787337529344,0.452316745894322,-0.124178116115347,0.236112536749102,0.0268469824945249,0.0157944430926292,0.0844564111363177,-0.124559700644809,-0.387231729777824,-0.113928589900802,-0.174085158135102,0.157086392693967,0.0420225609047438,0.0588493707030299,-0.423847844504025,0.262605411587222,-0.0760431682748227,0.0165139094737754,-0.226009956195198,0.416188373278423,-0.169759666831394,-0.222472891655063,-0.00763683991577845,-0.0192060641269977,0.283450012437554,0.0522419647413589
1601,-7.25802120039901,-1.8818498515399,1.36043028707932,-1.27695792955856,-0.874085683505258,-0.275601463117526,0.00712023290521614,0.519570218169445,0.000511420716000531,-1.88738784584213,-1.37702371203998,-0.390667851097066,-0.78482321829429,-0.478211917346316,-0.13975304958095,-1.15238411531711,0.160894408155807,-1.4225551278185,-0.511290163753059,-0.737537232023573,-1.2913235976081,0.417243447734369,-1.05799172381215,0.431689256560955,-0.452299648631244,-0.133802063628094,0.46822596988091,0.225107634377749,0.0831103346310089,0.756723326219356,0.213844473564324,-0.0912768727971529,-1.22029318690077,-0.490946902373473,-0.761770371786144,0.711872942992017,0.205613695387763,0.0110114288256436,0.407765467653269,0.197844720558959,0.489343796301,-0.156621760115823,0.013423199377604,0.0592550050922508,-0.325474724742692,0.362742226903577,-0.291616600339085,-0.879965763251976,0.113526307538764,-0.392690188686128,-0.417131444717442,0.0846609248919946,0.122253712492427,-0.0229918507633967,-0.340902829083034,0.180308028869568,0.29873421851949,-0.347226516791391,0.334496255092383,-0.566896727131433,0.0800164793313997,-0.646688835508599,0.0354061736532921,-0.24089948934558,0.369032079204197,0.099574488827468,-0.187352025613821,-0.544420419323528,0.202499156007202,0.0911771044221045,0.65336040890175,-0.401784439083374,-0.101048982600365,0.735312924043134,0.696057022713481,-0.363728149275564,0.233806962587506,0.272484473657706,0.0430261112847014,-0.348157635828454,0.701167688001907,0.431897176321402,-0.324876339777481,0.0573915455984937,-0.0269851916975035,-0.0446190683318834,-0.267548201226688,0.0800280125045037,0.561640472318803,-0.406809086709234,-0.0388864081430523,-0.000288109244541427,-0.00151882678399421,-0.364782842527765,-0.407020329062267,-0.156343174820269,-0.0502807903319968,-0.187590072962478,-0.219790017134963,-0.352909526303853,-0.235693016437759,0.0865673120402161,-0.290281633051334,-0.00212216750351969
1602,-3.65908187582636,-1.49833323567586,0.0345435918947373,-1.59121717929849,0.335194492712893,-0.00119501035604672,0.478068617922124,1.40170240401059,-1.17799347351562,-0.250165107272945,-2.06308684903656,0.00465948334180966,1.44764687390613,-0.600980768886787,-0.399715781122082,-1.45111555743223,-2.83971609771784,-1.21345904785095,-0.775953704172853,1.15292699973449,0.466416557167344,0.746621050528585,-0.363649421181444,0.11787788798418,0.0837602223507187,0.36976116676963,-0.432328053357092,-0.643144253093283,-0.310365872402428,0.507604163864347,-0.599335671943513,-1.14560878591288,0.194966386787328,-0.26049975810015,-0.411586093181102,-0.147130191064181,0.188958620754224,0.418841653460453,-1.30576445748433,0.752106356880079,0.191571646869239,0.45879711991779,0.747650639621739,-0.118644663749793,0.137723799444033,0.554042055847758,0.515001610679035,-0.0681031950299428,0.0583356134210855,0.099697076330881,0.352804683063081,0.0752376527122744,0.576115697717186,0.185934649660058,0.490429789516542,0.0243896958789803,0.666495843283503,0.203188560926272,0.225699463468101,-0.513694439045186,0.1550919765076,-0.563803396905319,0.0282671363083976,-0.529983944903653,-0.158979557115216,0.56581357174796,-0.615181033032395,-0.500040215230039,0.39873942552865,0.0982489241503532,0.439676195829269,-0.129433396254793,-0.261887649304237,0.0821487469248166,0.258149005444739,0.0446217386587479,0.390429114993156,0.124097646279276,-0.364949925132265,0.127358263827501,-0.0470522899653359,-0.863306277266298,0.0860236376177253,0.310427201605184,0.0300829231568019,0.10217840121706,-0.285075301275162,-0.00845879657970067,0.638716214019389,-0.605129626616016,0.0146395075354501,0.00100646185586816,-0.497266888350491,-0.0407470314610425,-0.933384818829602,0.213423556714336,-0.109187888698279,0.422375280313922,0.118360253220401,-0.170967539397279,0.300225860049041,0.0870980590413713,-0.0450596551429474,0.000490091241055986
1603,-5.26825197962494,-1.48333436567364,-2.14779866698181,-0.233346106850433,1.37619913015502,0.0746059230671704,-0.677240023121511,0.735300650715328,-1.32770186731258,0.637761531045658,0.115312438666666,0.148532920692691,-0.152974848348301,-0.132014518451753,0.254923120400844,-0.0868819395221649,0.789033486872171,0.308324023985106,-1.29468373058586,-1.23620020740425,0.545983025600134,-0.918615503627851,0.0533180113048477,0.281651551522315,-0.145021673298627,0.272084587882377,0.424147688805011,-0.454995589397859,0.40283654255043,-0.426786136606333,-0.224932277141745,0.170942573239474,-1.28243291542286,1.1731491308576,-0.254681691580078,0.635359614528323,0.531724774188231,-0.00696523688640775,-0.21469823776136,0.237983132657916,-0.0629849720660609,-0.665086269948752,0.275938549732216,-0.654489259230565,0.403958073248883,0.495120058637731,-0.337108050266662,0.654793181080528,-0.252207449349327,-0.651830501654022,-0.185292167968947,0.0258239405046777,0.162578820050239,0.738682042005779,-0.798279532930705,-0.63949865419154,0.629872018183771,-0.509509943776138,0.170885073456286,-0.244879298664429,0.442085811112057,-0.36694350025721,-0.0948972740200106,0.0175057106046643,0.0185627339422154,0.132972427915802,0.612784413422757,0.357143360238857,0.296917878364486,-0.316738450682158,-0.0155859828298161,1.02631917113448,-0.314942766124074,0.689838185274673,0.207348044850578,-0.492159574868952,0.263074134059461,-0.140411334471931,-0.405485650072983,0.121336887658439,0.0265972962583703,0.267572886514443,-0.155321622984122,0.0402103368993529,-0.384283867786599,0.22806288335414,0.162208149723168,-0.145439909057571,0.125674512560084,-0.124203950304124,0.127871103781253,-0.00287683395196592,0.0850305622832782,-0.760920059319317,0.346225898526896,0.0852238972931836,-0.413198175637073,-0.0489166975580493,-0.510556125208896,-0.343866968321871,-0.424681389594616,0.354133547779361,-0.0607692624031204,-0.171410608184291
1604,-0.182690801548757,4.37246522641001,2.32911932936178,-0.870053112610712,0.59581105193762,0.679852793077482,0.362505959807743,0.121176698166627,3.22968560442515,1.6909227383253,-2.73735546395273,-0.964218861804829,1.44207213863125,1.01138508715164,1.98413603381209,1.50580111972891,-2.68927223398835,-1.15368189467659,-1.22058670691634,0.486103059268977,0.224389008847957,0.259931241612255,0.28525833527011,-0.279015794036507,-0.853671835211557,0.460977894348811,0.86141388037015,0.337054711407839,0.763876758143887,-0.746831366514537,-0.375270048808799,0.327885494183182,-0.532718671535137,0.528674028133583,-0.0395740820460899,0.177149735971868,1.02333231250482,0.309967966096902,-0.53687697458753,-0.126517526255139,-0.264246163407821,-0.835482610691947,-0.288841168569222,1.24642492465402,0.0901560480520588,-0.14074116068776,0.386758407922312,0.235965702677524,0.383825710520684,0.133551279121244,1.47266214220093,0.0954394458805287,-0.0631498048683468,0.798826772830367,0.199471611650273,-0.325389652150971,0.298525939796082,-0.438781947741873,0.205860453733344,-0.225805313736856,-0.525131561342233,0.0577227642645422,-0.0773469238475514,0.0882890994211033,0.147040750670936,-0.0958410486558622,-0.3591011960864,-0.120102029202282,-0.415584960516954,0.316983674957579,0.226164123935751,0.00716374466571659,-0.277512809695896,0.478309700202147,-0.40137728698415,0.454729279275388,-0.26310979229637,0.151656596899408,0.135143649189743,0.176665531317331,0.00355750442172108,0.144024596953032,0.100702131621496,0.0141513413544319,0.40202204100102,-0.270783155045972,0.0796435366823823,-0.549801464004837,-0.00367421274842968,-0.296138739576636,-0.378654114791528,0.0192713060432715,0.110935757654344,0.271505172755888,-0.0683323270662542,0.252348855146503,0.116317282515564,0.0851912599002796,-0.0542291849736795,-0.30165578129436,-0.122604146183664,0.304846186031748,0.20308581962373,-0.260841248210689
1605,5.35449927728922,-1.13970307308855,1.81137475152914,-1.10450819002517,1.18730209595944,-1.54042721062199,0.857995911339232,0.039335599470543,-1.52786042571807,-0.636879131956354,-0.399434032893722,-1.93914197264462,0.722241562046645,0.169004193308815,0.60795977693586,0.654778918477189,-0.0781167382755646,0.72097338975028,0.342276470065789,0.0829355780956633,-0.218535918104285,0.132725124261235,-0.226053588816092,0.27227285617932,0.873376185729381,-0.0248561179482783,-0.394437213348361,0.663747736262683,0.204740158190587,0.483510570007723,0.372211868933872,-0.362113472879153,0.106255323769689,-0.0912913220732622,0.0918073084227768,-0.322804630958617,-0.450632441665266,0.00753906638196965,0.329009392931712,-0.272192930804734,-0.0249941137954835,0.0421051923856597,0.261968960257616,-0.0888549711311779,-0.423526482228373,-0.195990062270392,0.199018391892763,0.0772774111576796,0.468345036131622,0.0171786639744271,-0.114146879506365,0.0461628714910013,-0.00649753406225242,-0.334299741628888,-0.552040324041927,0.0766240331561005,0.00803718186388991,0.461585105964714,-0.30685387750056,0.0178863749805894,-0.33379156318871,0.14498451120155,0.0587200794717027,-0.318400344451738,0.09988666719259,-0.0501733231929353,-0.134800859245649,-0.0965526658130981,0.133230785757874,-0.0194087310690506,0.0151077881673187,-0.019241853192538,-0.161707347732833,0.242341502466572,0.172366250757821,0.23215848270227,-0.131852926118215,0.157200286387672,0.162548252001013,0.189876572239753,-0.0848778757414985,-0.118487454580212,0.0885750114353064,0.084642949526382,0.0507081550962316,0.0443581726465867,-0.0418735552238814,-0.160969441366153,0.123780716017082,0.039269856010425,0.0378009985833903,0.0516832268549204,-0.0653991594099643,0.0542040315992851,0.124048140225121,0.0640123586926975,0.185856131470323,-0.173590681890969,-0.223519130017441,0.0269224435335209,0.0596071009852595,-0.14510691951125,0.25039900635649,-0.275973662629007
